Date,Website_Sales,Offline_Sales,Gross_Sales,Total_Orders,Average_Order_Value,Returns,Net_Sales,COGS,Gross_Profit,Platform_Fees,Marketing_Spend_Digital,Marketing_Spend_Offline,Total_Marketing_Spend,Contribution_Margin,Fixed_Cost_Allocation,Net_Profit_Loss,Debt_Repayment_Cash_Out,Net_Cash_Flow,Profitability_Label,Marketing_Efficiency_Ratio,Marketing_Efficiency_Label,Dominant_Sales_Channel,myntra_sales,meesho_sales
10-09-2025,25957.91,21915.29,129296.69,89,1452.77,38936.17,90360.52,52186.76,38173.76,21656.96,14279.91,1732.4,16012.3,504.49,11513.16,-11008.67,0,-11008.67,Medium Profit,5.643194294,Medium Efficiency,Amazon_Sales,42248.05,25849.07
11-09-2025,28919.89,25274.27,142978.01,98,1458.96,43056.14,99921.88,57708.83,42213.05,23701.68,15652.6,1997.93,17650.53,860.85,11513.16,-10652.31,0,-10652.31,Medium Profit,5.661126323,Medium Efficiency,Amazon_Sales,39930.39,31380.82
12-09-2025,27214.84,16451.74,119908.31,82,1462.3,36108.97,83799.34,48397.42,35401.92,20419.54,13757.97,1300.51,15058.48,-76.1,11513.16,-11589.26,0,-11589.26,Medium Profit,5.564926872,Low Efficiency,Amazon_Sales,17380.84,22886.58
13-09-2025,36441.62,27754.58,184479.8,127,1452.6,55553.91,128925.89,74459.79,54466.11,32398.15,20841.8,2193.99,23035.79,-967.84,11513.16,-12480.99,0,-12480.99,Medium Profit,5.596764426,Low Efficiency,Amazon_Sales,18373.97,9924.55
14-09-2025,41255.65,29823.2,220609.67,152,1451.38,66433.99,154175.68,89042.53,65133.14,40313.61,25371.37,2357.52,27728.88,-2909.35,11513.16,-14422.5,0,-14422.5,Low Profit,5.560112056,Low Efficiency,Amazon_Sales,24818.88,25993.5
15-09-2025,59584.03,42186.26,273184.43,188,1453.11,82266.26,190918.18,110262.78,80655.4,45640.95,30718.84,3334.81,34053.66,960.8,11513.16,-10552.36,0,-10552.36,High Profit,5.606392382,Medium Efficiency,Amazon_Sales,29380.92,38644.01
01-01-2024,15675.96,17157.71,97130.02,67,1449.7,29249.56,67880.47,39203.65,28676.82,17183.42,10634.96,1356.31,11991.28,-497.88,11513.16,-12011.03,0,-12011.03,Medium Profit,5.660819362,Medium Efficiency,Amazon_Sales,34730.19,13609.69
02-01-2024,19347.16,20722.49,98772.57,68,1452.54,29744.19,69028.38,39866.61,29161.77,15812.07,10379.34,1638.11,12017.45,1332.26,11513.16,-10180.9,0,-10180.9,High Profit,5.744012249,High Efficiency,Amazon_Sales,24756.55,30080.16
03-01-2024,20296.73,18095.53,91383.15,63,1450.53,27518.95,63864.2,36884.09,26980.11,14213.08,9746.01,1430.45,11176.46,1590.56,11513.16,-9922.6,0,-9922.6,High Profit,5.714170677,High Efficiency,Amazon_Sales,28501.39,14429.88
04-01-2024,16012,20660.87,92589.1,63,1469.67,27882.11,64706.99,37370.84,27336.15,14947.97,9565.24,1633.24,11198.47,1189.71,11513.16,-10323.45,0,-10323.45,High Profit,5.778199165,High Efficiency,Amazon_Sales,39898.84,25146.49
05-01-2024,16391.56,15440.24,109133.27,75,1455.11,32864.19,76269.08,44048.4,32220.68,20662.44,12459.59,1220.55,13680.13,-2121.9,11513.16,-13635.05,350000,-363635.05,Low Profit,5.575172166,Low Efficiency,Amazon_Sales,11467.33,11093.65
06-01-2024,36613.92,22970.97,184369.46,127,1451.73,55520.68,128848.78,74415.25,54433.53,33558.61,21463.26,1815.85,23279.11,-2404.2,11513.16,-13917.36,0,-13917.36,Low Profit,5.534953012,Low Efficiency,Amazon_Sales,20097.48,22411.87
07-01-2024,34614.95,30077.14,165517.76,114,1451.91,49843.71,115674.05,66806.32,48867.72,26994.6,18011.31,2377.59,20388.9,1484.23,11513.16,-10028.93,0,-10028.93,High Profit,5.673383557,Medium Efficiency,Amazon_Sales,38533.98,32197.23
08-01-2024,22755.27,16985.65,106437.92,73,1458.05,32052.52,74385.4,42960.5,31424.9,17696.04,11895.64,1342.71,13238.35,490.51,11513.16,-11022.64,0,-11022.64,Medium Profit,5.618932873,Medium Efficiency,Amazon_Sales,45808.27,19122.29
09-01-2024,24858.46,22440.53,117637.91,81,1452.32,35425.26,82212.65,47481.04,34731.6,18817.62,12659.64,1773.92,14433.56,1480.43,11513.16,-10032.73,0,-10032.73,High Profit,5.695937108,High Efficiency,Amazon_Sales,30467.1,29277.18
10-01-2024,15118.04,22382.84,101315.87,69,1468.35,30510.08,70805.8,40893.14,29912.66,16948.62,10496.76,1769.36,12266.11,697.92,11513.16,-10815.24,0,-10815.24,Medium Profit,5.772473914,High Efficiency,Amazon_Sales,31284.54,33454.4
11-01-2024,16214.39,19673.54,112824.14,77,1465.25,33975.66,78848.49,45538.11,33310.38,20683.47,12387.45,1555.19,13942.64,-1315.74,11513.16,-12828.89,0,-12828.89,Low Profit,5.655205184,Medium Efficiency,Amazon_Sales,14286.88,37669.69
12-01-2024,24894.85,15445.33,100918.7,69,1462.59,30390.47,70528.23,40732.84,29795.4,16246.19,11366.51,1220.95,12587.46,961.75,11513.16,-10551.41,0,-10551.41,High Profit,5.603054945,Medium Efficiency,Amazon_Sales,27896.49,15508.55
13-01-2024,32774.39,25930.48,178215.44,122,1460.78,53667.47,124547.97,71931.36,52616.61,31945.37,20251.32,2049.8,15434.05,-1629.88,11513.16,-13143.04,0,-13143.04,Low Profit,8.069688125,High Efficiency,Amazon_Sales,31304.69,20778.11
14-01-2024,34733.76,28119.37,162200.9,111,1461.27,48844.88,113356.02,65467.57,47888.45,26831.14,17830.57,2222.83,20053.4,1003.91,11513.16,-10509.25,0,-10509.25,High Profit,5.652708269,Medium Efficiency,Amazon_Sales,19698.82,12877.31
15-01-2024,45800.3,34565.84,222889.91,153,1456.8,67120.66,155769.26,89962.89,65806.37,38033.77,25043.91,2732.42,27776.33,-3.73,11513.16,-11516.89,0,-11516.89,Medium Profit,5.607985648,Medium Efficiency,Amazon_Sales,20769.73,39759.47
16-01-2024,15678.07,19211.99,93794.87,64,1465.54,28245.21,65549.65,37857.51,27692.14,15829.22,9918.26,1518.7,11436.96,425.96,11513.16,-11087.2,0,-11087.2,Medium Profit,5.731387537,High Efficiency,Amazon_Sales,25091.37,37664.03
17-01-2024,18231.15,18339.38,104186.46,71,1467.41,31374.52,72811.94,42051.77,30760.17,17931.93,11416.21,1449.72,12865.93,-37.69,11513.16,-11550.85,0,-11550.85,Medium Profit,5.659283083,Medium Efficiency,Amazon_Sales,10802.85,25278.63
18-01-2024,18702.88,21555.11,103267.09,71,1454.47,31097.66,72169.43,41680.69,30488.74,16703.01,10866.31,1703.93,12570.23,1215.5,11513.16,-10297.66,0,-10297.66,High Profit,5.741297494,High Efficiency,Amazon_Sales,22883.17,34945.07
19-01-2024,20906.45,14957.78,97551.95,67,1456,29376.62,68175.34,39373.95,28801.39,16448.86,10983.63,1182.41,12166.03,186.5,11513.16,-11326.66,0,-11326.66,Medium Profit,5.60374584,Medium Efficiency,Amazon_Sales,18457.92,24670.66
20-01-2024,25456.29,30515.91,182087.95,125,1456.7,54833.63,127254.32,73494.39,53759.93,33978.8,20156.51,2412.28,22568.79,-2787.66,11513.16,-14300.81,0,-14300.81,Low Profit,5.638508755,Medium Efficiency,Amazon_Sales,23099.89,27954.74
21-01-2024,26086.84,24104.82,144935.27,100,1449.35,43645.54,101289.73,58498.81,42790.92,25466.23,16068.4,1905.48,17973.88,-649.2,11513.16,-12162.36,0,-12162.36,Medium Profit,5.635384792,Medium Efficiency,Amazon_Sales,14790.49,10851.98
22-01-2024,24342.72,14551.81,118536.67,81,1463.42,35695.92,82840.76,47843.8,34996.95,21409.86,13828.22,1150.32,14978.54,-1391.44,11513.16,-12904.6,0,-12904.6,Low Profit,5.530629821,Low Efficiency,Amazon_Sales,45621.09,32168.65
23-01-2024,21127.79,19050.18,102464.64,70,1463.78,30856.01,71608.63,41356.81,30251.82,16526.87,11092.71,1505.91,12598.62,1126.33,11513.16,-10386.83,0,-10386.83,High Profit,5.68384712,High Efficiency,Amazon_Sales,33743.7,12086.83
24-01-2024,21771.16,19193.06,117121.08,80,1464.01,35269.63,81851.45,47272.44,34579.01,20380.45,13022.77,1517.21,14539.97,-341.41,11513.16,-11854.57,0,-11854.57,Medium Profit,5.629409827,Medium Efficiency,Amazon_Sales,37164.09,34434.16
25-01-2024,22434.56,19373.96,97557.09,67,1456.08,29378.16,68178.92,39376.02,28802.91,14991.77,10397.03,1531.51,11928.54,1882.6,11513.16,-9630.56,0,-9630.56,High Profit,5.715613143,High Efficiency,Amazon_Sales,41566.85,33024.9
26-01-2024,20265.93,13769.56,110483.22,76,1453.73,33270.71,77212.51,44593.27,32619.24,20443,12861.28,1088.48,13949.76,-1773.52,11513.16,-13286.68,0,-13286.68,Low Profit,5.53504218,Low Efficiency,Amazon_Sales,29937.69,30679.83
27-01-2024,36822.14,21695.22,183772.7,126,1458.51,55340.97,128431.73,74174.39,54257.34,33817.18,21553.56,1715,23268.56,-2828.4,11513.16,-14341.55,0,-14341.55,Low Profit,5.519539241,Low Efficiency,Amazon_Sales,13476.81,9157.13
28-01-2024,31304.85,25449.48,163970.58,113,1451.07,49377.8,114592.78,66181.85,48410.93,28540.67,18420.96,2011.78,20432.73,-562.47,11513.16,-12075.63,0,-12075.63,Medium Profit,5.608295123,Medium Efficiency,Amazon_Sales,31484.26,17700.11
29-01-2024,18307.01,14782.59,98322.37,67,1467.5,29608.62,68713.76,39684.9,29028.85,17325.81,11109.38,1168.56,12277.94,-574.89,11513.16,-12088.05,0,-12088.05,Medium Profit,5.596521892,Low Efficiency,Amazon_Sales,33473.64,16419.6
30-01-2024,25023.17,16054.92,108790.42,75,1450.54,32760.95,76029.47,43910.02,32119.45,17985.96,12332.25,1269.14,13601.39,532.1,11513.16,-10981.06,0,-10981.06,Medium Profit,5.589830892,Low Efficiency,Amazon_Sales,39817.58,19524.37
31-01-2024,19982.35,15719.39,114456.77,78,1467.39,34467.3,79989.47,46197.07,33792.4,21136.61,13130.4,1242.61,14373.01,-1717.23,11513.16,-13230.39,0,-13230.39,Low Profit,5.565255294,Low Efficiency,Amazon_Sales,27266.38,10804.57
01-02-2024,18631.95,17191.46,103107.39,71,1452.22,31049.57,72057.82,41616.23,30441.59,18039.94,11425.36,1358.98,12784.34,-382.69,11513.16,-11895.85,0,-11895.85,Medium Profit,5.636412987,Medium Efficiency,Amazon_Sales,15103.21,37982.65
02-02-2024,24560.6,16498.46,125986.14,86,1464.96,37939.23,88046.91,50850.56,37196.35,22783.43,14560.01,1304.2,15864.21,-1451.29,11513.16,-12964.44,0,-12964.44,Low Profit,5.550034323,Low Efficiency,Amazon_Sales,21351.04,25721.67
03-02-2024,24491.62,21730.83,159032.27,109,1459.01,47890.68,111141.58,64188.65,46952.94,30505.17,18258.77,1717.82,19976.58,-3528.81,11513.16,-15041.97,0,-15041.97,Low Profit,5.563593969,Low Efficiency,Amazon_Sales,24523.29,17776.78
04-02-2024,29373.34,33287.62,182268.26,125,1458.15,54887.93,127380.33,73567.16,53813.17,31914.97,19811.9,2631.38,22443.28,-545.08,11513.16,-12058.24,0,-12058.24,Medium Profit,5.675655697,Medium Efficiency,Amazon_Sales,35836.69,20703.41
05-02-2024,19782.57,19601.14,110914.28,76,1459.4,33400.52,77513.76,44767.25,32746.51,19407.67,12143.1,1549.47,13692.57,-353.73,11513.16,-11866.88,350000,-361866.88,Medium Profit,5.661008854,Medium Efficiency,Amazon_Sales,32831.13,22310.48
06-02-2024,19291.54,18084.42,113831.25,78,1459.38,34278.93,79552.32,45944.6,33607.72,20414.68,12732.71,1429.57,14162.28,-969.24,11513.16,-12482.4,0,-12482.4,Medium Profit,5.617197231,Medium Efficiency,Amazon_Sales,24243.87,27219.02
07-02-2024,18140.11,22180.57,117417.56,81,1449.6,35358.91,82058.65,47392.11,34666.54,20826.57,12664.91,1753.37,14418.27,-578.3,11513.16,-12091.46,0,-12091.46,Medium Profit,5.691296529,High Efficiency,Amazon_Sales,49460.61,24501.74
08-02-2024,19540.81,17318.33,110626.36,76,1455.61,33313.82,77312.54,44651.04,32661.5,19971.01,12408.39,1369.01,13777.4,-1086.9,11513.16,-12600.06,0,-12600.06,Medium Profit,5.611547897,Medium Efficiency,Amazon_Sales,34230.99,37420.54
09-02-2024,22066.21,22027.58,114632.91,79,1451.05,34520.34,80112.56,46268.16,33844.4,19056.83,12314.94,1741.27,14056.21,731.36,11513.16,-10781.8,0,-10781.8,Medium Profit,5.699442453,High Efficiency,Amazon_Sales,19489.07,23902.83
10-02-2024,27144.26,23700.57,156562.91,108,1449.66,47147.07,109415.84,63191.96,46223.88,28108.46,17668.44,1873.52,19541.96,-1426.55,11513.16,-12939.7,0,-12939.7,Low Profit,5.599020774,Medium Efficiency,Amazon_Sales,14071.3,39749.06
11-02-2024,28755.78,25573.56,172740.93,119,1451.6,52018.88,120722.04,69721.74,51000.3,32013.57,19570.77,2021.58,21592.35,-2605.61,11513.16,-14118.77,0,-14118.77,Low Profit,5.590963466,Low Efficiency,Amazon_Sales,16114.37,35245.6
12-02-2024,21406.73,14752.53,121710.87,83,1466.4,36651.79,85059.08,49124.97,35934.11,22945.64,14223.65,1166.18,15389.83,-2401.37,11513.16,-13914.52,0,-13914.52,Low Profit,5.526966835,Low Efficiency,Amazon_Sales,19838.31,14672.34
13-02-2024,17139.06,20574.38,120014.19,82,1463.59,36140.85,83873.34,48440.16,35433.18,22139.57,13223.81,1626.4,14850.21,-1556.6,11513.16,-13069.76,0,-13069.76,Low Profit,5.647956494,Medium Efficiency,Amazon_Sales,16427.25,37779.05
14-02-2024,21804,14500.72,113374.03,78,1453.51,34141.25,79232.78,45760.06,33472.73,20758.4,13148.47,1146.28,14294.75,-1580.43,11513.16,-13093.58,0,-13093.58,Low Profit,5.542788786,Low Efficiency,Amazon_Sales,17462.68,11723.72
15-02-2024,45671.59,40561.87,217335.73,149,1458.63,65448.08,151887.65,87721.11,64166.54,34896.63,23507.93,3206.41,26714.33,2555.58,11513.16,-8957.57,0,-8957.57,High Profit,5.685624532,High Efficiency,Amazon_Sales,21403.81,34158.39
16-02-2024,16775.94,20434.68,104495.71,72,1451.33,31467.65,73028.06,42176.59,30851.48,17859.11,11178.69,1615.36,12794.05,198.32,11513.16,-11314.84,0,-11314.84,Medium Profit,5.707970502,High Efficiency,Amazon_Sales,16934.94,20179.95
17-02-2024,34638.66,27339.42,190960.92,131,1457.72,57505.62,133455.3,77075.7,56379.6,34550.24,21758.89,2161.17,23920.06,-2090.7,11513.16,-13603.86,0,-13603.86,Low Profit,5.579220955,Low Efficiency,Amazon_Sales,45870.62,36095.18
18-02-2024,33141.82,31731.69,191880.78,132,1453.64,57782.62,134098.15,77446.97,56651.18,34090.98,21297.11,2508.38,23805.5,-1245.29,11513.16,-12758.45,0,-12758.45,Medium Profit,5.63307429,Medium Efficiency,Amazon_Sales,13209.35,35777.81
19-02-2024,24969.07,16427.69,118485.72,81,1462.79,35680.57,82805.15,47823.24,34981.91,20719.01,13571.99,1298.6,14870.59,-607.69,11513.16,-12120.85,0,-12120.85,Medium Profit,5.568383635,Low Efficiency,Amazon_Sales,30980.46,33789.61
20-02-2024,19755.4,18900.91,102578.67,70,1465.41,30890.35,71688.32,41402.83,30285.49,17174.56,11127.72,1494.11,12621.84,489.09,11513.16,-11024.06,0,-11024.06,Medium Profit,5.679704385,Medium Efficiency,Amazon_Sales,26415.87,33280.97
21-02-2024,15917.25,15899.02,95242.03,65,1465.26,28681.01,66561.02,38441.61,28119.41,16822.71,10551.28,1256.81,11808.09,-511.39,11513.16,-12024.55,0,-12024.55,Medium Profit,5.636899787,Medium Efficiency,Amazon_Sales,49295.14,17749.73
22-02-2024,20858.02,17242.52,102598.31,70,1465.69,30896.27,71702.05,41410.76,30291.29,17128.06,11350.87,1363.02,12713.89,449.34,11513.16,-11063.82,0,-11063.82,Medium Profit,5.639662605,Medium Efficiency,Amazon_Sales,14481.56,10589.42
23-02-2024,16775.81,14683.66,90940.07,62,1466.78,27385.53,63554.55,36705.26,26849.29,16003.58,10140.81,1160.74,11301.55,-455.84,11513.16,-11968.99,0,-11968.99,Medium Profit,5.623525092,Medium Efficiency,Amazon_Sales,25914.22,20895.37
24-02-2024,25808.48,31770.75,182853.51,126,1451.22,55064.17,127789.34,73803.38,53985.96,33591.12,20091.45,2511.47,22602.92,-2208.08,11513.16,-13721.23,0,-13721.23,Low Profit,5.653665102,Medium Efficiency,Amazon_Sales,48778.82,13552.78
25-02-2024,24493.09,30783.5,179945.62,124,1451.17,54188.49,125757.13,72629.7,53127.43,33638.09,19836.03,2433.43,22269.46,-2780.12,11513.16,-14293.28,0,-14293.28,Low Profit,5.64706688,Medium Efficiency,Amazon_Sales,44620.29,30238.43
26-02-2024,23341.3,20200.75,117174.74,80,1464.68,35285.79,81888.96,47294.1,34594.85,19715.07,12895.9,1596.86,14492.76,387.02,11513.16,-11126.13,0,-11126.13,Medium Profit,5.650335754,Medium Efficiency,Amazon_Sales,42682.88,19075.19
27-02-2024,23194.19,18432.64,102082.94,70,1458.33,30741.07,71341.87,41202.74,30139.13,16251.38,11124.07,1457.1,12581.17,1306.58,11513.16,-10206.58,0,-10206.58,High Profit,5.670527463,Medium Efficiency,Amazon_Sales,20316.11,39219.53
28-02-2024,18384.04,16151.54,93959.26,64,1468.11,28294.72,65664.54,37923.86,27740.68,16007.97,10347.11,1276.78,11623.88,108.82,11513.16,-11404.34,0,-11404.34,Medium Profit,5.649106839,Medium Efficiency,Amazon_Sales,16835.5,28511.11
29-02-2024,18116.56,14390.03,89928.1,62,1450.45,27080.78,62847.32,36296.81,26550.51,15365.09,10045.28,1137.53,11182.81,2.62,11513.16,-11510.54,0,-11510.54,Medium Profit,5.619993544,Medium Efficiency,Amazon_Sales,36745.73,34319.38
01-03-2024,23781.17,18652.63,110142.68,76,1449.25,33168.16,76974.52,44455.82,32518.7,18041.84,12166.63,1474.49,13641.11,835.74,11513.16,-10677.42,0,-10677.42,Medium Profit,5.642834051,Medium Efficiency,Amazon_Sales,47175.04,12240.79
02-03-2024,35792.1,25424.78,189051.43,130,1454.24,56930.6,132120.83,76304.99,55815.84,34335.37,21759.57,2009.82,23769.39,-2288.92,11513.16,-13802.08,0,-13802.08,Low Profit,5.558444285,Low Efficiency,Amazon_Sales,32270.52,35584.46
03-03-2024,27544.6,25759.55,144898.41,99,1463.62,43634.44,101263.97,58483.93,42780.03,24435.95,15843.45,2036.29,17879.73,464.35,11513.16,-11048.81,0,-11048.81,Medium Profit,5.663618522,Medium Efficiency,Amazon_Sales,32864.51,37528.23
04-03-2024,24469.73,22235.76,119776.93,82,1460.69,36069.41,83707.53,48344.4,35363.13,19621.89,12971.32,1757.73,14729.05,1012.18,11513.16,-10500.98,0,-10500.98,High Profit,5.683158792,High Efficiency,Amazon_Sales,21199.16,23585.98
05-03-2024,20760.7,19490.33,108618.05,74,1467.81,32709.04,75909.01,43840.45,32068.56,18327.15,11852.48,1540.71,13393.18,348.23,11513.16,-11164.93,350000,-361164.93,Medium Profit,5.667736116,Medium Efficiency,Amazon_Sales,40779.72,27400.09
06-03-2024,16551.86,14843.66,103016.64,71,1450.94,31022.24,71994.4,41579.61,30414.8,19320.1,11725.51,1173.39,12898.9,-1804.2,11513.16,-13317.36,0,-13317.36,Low Profit,5.581437177,Low Efficiency,Amazon_Sales,17481.75,32473.91
07-03-2024,21270.84,15714.02,108548.91,74,1466.88,32688.22,75860.69,43812.54,32048.15,19345.43,12345.47,1242.19,13587.66,-884.94,11513.16,-12398.09,0,-12398.09,Medium Profit,5.583057716,Low Efficiency,Amazon_Sales,22947.17,13594.84
08-03-2024,24774.52,22121.98,116694.9,80,1458.69,35141.29,81553.61,47100.43,34453.18,18863.44,12576.6,1748.74,14325.33,1264.41,11513.16,-10248.75,0,-10248.75,High Profit,5.692965537,High Efficiency,Amazon_Sales,27017.46,24082.11
09-03-2024,27425.07,23469.5,148344.82,102,1454.36,44672.29,103672.53,59874.98,43797.56,25934.62,16606.3,1855.26,18461.56,-598.62,11513.16,-12111.78,0,-12111.78,Medium Profit,5.615588823,Medium Efficiency,Amazon_Sales,30304.42,20757.22
10-03-2024,28377.52,32164.2,183747.26,126,1458.31,55333.31,128413.95,74164.12,54249.83,33151.9,20157.98,2542.57,22700.55,-1602.62,11513.16,-13115.78,0,-13115.78,Low Profit,5.656865142,Medium Efficiency,Amazon_Sales,19696.39,12683.97
11-03-2024,16502.17,19382.13,109381.46,75,1458.42,32938.93,76442.53,44148.58,32293.95,19757.61,11968.39,1532.15,13500.54,-964.19,11513.16,-12477.35,0,-12477.35,Medium Profit,5.662183142,Medium Efficiency,Amazon_Sales,14593.47,19761.1
12-03-2024,25159.27,22686.11,123530.09,85,1453.3,37199.63,86330.47,49859.25,36471.22,20234.69,13410.54,1793.33,15203.87,1032.66,11513.16,-10480.5,0,-10480.5,High Profit,5.678190487,Medium Efficiency,Amazon_Sales,34424.8,10181.51
13-03-2024,22059.42,18034.23,117591.67,81,1451.75,35411.34,82180.33,47462.38,34717.95,20774.1,13239.45,1425.6,14665.05,-721.2,11513.16,-12234.36,0,-12234.36,Medium Profit,5.603822012,Medium Efficiency,Amazon_Sales,21545.22,8825.98
14-03-2024,21980.63,19790.13,109468.77,75,1459.58,32965.23,76503.55,44183.82,32319.73,18323.23,11925.74,1564.4,13490.15,506.36,11513.16,-11006.8,0,-11006.8,Medium Profit,5.671067408,Medium Efficiency,Amazon_Sales,33249.53,12325.32
15-03-2024,40250.83,33131.62,207539.01,143,1451.32,62497.92,145041.1,83766.95,61274.14,36147.78,23193.23,2619.05,25812.27,-685.91,11513.16,-12199.07,0,-12199.07,Medium Profit,5.619075734,Medium Efficiency,Amazon_Sales,16174.51,38819.68
16-03-2024,38381.63,28663.3,189974.09,131,1450.18,57208.45,132765.64,76677.39,56088.25,33013.75,21451.6,2265.83,23717.43,-642.93,11513.16,-12156.09,0,-12156.09,Medium Profit,5.597808869,Medium Efficiency,Amazon_Sales,29245.6,25584.95
17-03-2024,30770.55,24692.55,143236.91,98,1461.6,43134.1,100102.81,57813.32,42289.49,23531.77,15764.39,1951.94,17716.33,1041.39,11513.16,-10471.77,0,-10471.77,High Profit,5.650313016,Medium Efficiency,Amazon_Sales,31303.58,38906.31
18-03-2024,22580.35,22076.16,109126.24,75,1455.02,32862.08,76264.17,44045.56,32218.6,17196.43,11576.19,1745.11,13321.3,1700.87,11513.16,-9812.28,0,-9812.28,High Profit,5.724979544,High Efficiency,Amazon_Sales,12072.94,21839.93
19-03-2024,21790.76,19515.91,113391.38,78,1453.74,34146.47,79244.91,45767.06,33477.85,19471.39,12483.85,1542.73,14026.57,-20.11,11513.16,-11533.27,0,-11533.27,Medium Profit,5.649628526,Medium Efficiency,Amazon_Sales,23464.17,17978.12
20-03-2024,23805.37,22374.06,125759.21,86,1462.32,37870.9,87888.32,50758.97,37129.35,21363.49,13748.47,1768.66,15517.14,248.72,11513.16,-11264.44,0,-11264.44,Medium Profit,5.66395096,Medium Efficiency,Amazon_Sales,15376.59,24196.54
21-03-2024,23183.25,20861.51,104422.52,72,1450.31,31445.61,72976.92,42147.05,30829.87,16196.22,11112.2,1649.1,12761.3,1872.35,11513.16,-9640.8,0,-9640.8,High Profit,5.71861174,High Efficiency,Amazon_Sales,12535,22064.37
22-03-2024,25501.93,21403.14,111671.85,77,1450.28,33628.66,78043.2,45073.02,32970.17,17258.43,12004.21,1691.91,13696.12,2015.62,11513.16,-9497.54,0,-9497.54,High Profit,5.698197738,High Efficiency,Amazon_Sales,49598.41,11381.27
23-03-2024,25131.66,35526.71,159132.59,109,1459.93,47920.9,111211.7,64229.14,46982.56,26468.84,16437.49,2808.38,19245.87,1267.85,11513.16,-10245.31,0,-10245.31,High Profit,5.778470913,High Efficiency,Amazon_Sales,22894.15,28506.44
24-03-2024,37659.83,28873.61,167495.73,115,1456.48,50439.36,117056.38,67604.67,49451.7,26971.22,18434.39,2282.45,20716.85,1763.63,11513.16,-9749.52,0,-9749.52,High Profit,5.650298187,Medium Efficiency,Amazon_Sales,42394.98,14913.22
25-03-2024,19812.08,17013.02,121200.79,83,1460.25,36498.18,84702.61,48919.1,35783.51,22677.93,13855.21,1344.87,15200.08,-2094.5,11513.16,-13607.66,0,-13607.66,Low Profit,5.572510803,Low Efficiency,Amazon_Sales,20185.63,27826.81
